年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
30,Self-emp,17662,Highschool,Widowed,Part-time,Living Alone,Hispanic,Male,Suburban,0
46,Self-emp,136467,Master,Married,Part-time,Living with Roommates,Other,Female,Suburban,1
28,Unemployed,14799,Bachelor,Divorced,Full-time,Living with Family,Asian,Male,Suburban,0
18,Unemployed,73134,PhD,Widowed,Intern,Living with Family,Other,Female,Rural,1
49,Unemployed,198100,PhD,Divorced,Intern,Living with Family,Asian,Female,Suburban,1
70,Unemployed,70482,Master,Widowed,Full-time,Living Alone,Hispanic,Female,Suburban,1
35,Government,41785,Bachelor,Married,Intern,Living Alone,White,Male,Urban,0
54,Unemployed,185825,Master,Married,Full-time,Living Alone,Hispanic,Male,Urban,1
56,Government,69342,PhD,Single,Part-time,Living with Family,Hispanic,Male,Urban,1
60,Private,184643,Master,Single,Contract,Living with Family,White,Male,Rural,1
23,Self-emp,191159,Bachelor,Married,Full-time,Living with Family,Black,Male,Suburban,1
19,Private,33008,PhD,Divorced,Full-time,Living Alone,White,Male,Rural,0
